email,password,novoNome,novoNickname
max.verstappen@f1-test.com,Formula1_!,Max Emilian Verstappen,MadMax
lewis.hamilton@f1-test.com,Formula1_!,Sir Lewis Hamilton,GOAT
charles.leclerc@f1-test.com,Formula1_!,Charles Marc Leclerc,Il Predestinato
lando.norris@f1-test.com,Formula1_!,Lando N. Norris,Lando
ayrton.senna@f1-test.com,Formula1_!,Ayrton Senna da Silva,Magic
michael.schumacher@f1-test.com,Formula1_!,Michael S. Schumacher,Schumi
fernando.alonso@f1-test.com,Formula1_!,Fernando Alonso Diaz,El Nano
sebastian.vettel@f1-test.com,Formula1_!,Sebastian V. Vettel,Seb
oscar.piastri@f1-test.com,Formula1_!,Oscar J. Piastri,Piastri
george.russell@f1-test.com,Formula1_!,George W. Russell,Mr. Saturday
carlos.sainz@f1-test.com,Formula1_!,Carlos Sainz Vazquez,Chilli
sergio.perez@f1-test.com,Formula1_!,Sergio Perez Mendoza,Checo
alain.prost@f1-test.com,Formula1_!,Alain M. Prost,The Professor
nelson.piquet@f1-test.com,Formula1_!,Nelson Piquet Souto Maior,Nelsão
niki.lauda@f1-test.com,Formula1_!,Andreas Nikolaus Lauda,The Rat
juan.fangio@f1-test.com,Formula1_!,Juan Manuel Fangio,El Maestro
mika.hakkinen@f1-test.com,Formula1_!,Mika Pauli Hakkinen,The Flying Finn
emerson.fittipaldi@f1-test.com,Formula1_!,Emerson Fittipaldi,Emmo
yuki.tsunoda@f1-test.com,Formula1_!,Yuki K. Tsunoda,Yuki
kimi.raikkonen@f1-test.com,Formula1_!,Kimi-Matias Raikkonen,Iceman
